sample_id,cohort,controller,candidate_id,safe,task_success,acquisition_time_s,position_rmse_3d_m,orientation_rmse_deg,ramp_peak_position_error_m,ramp_steady_state_position_error_m,total_acceleration_effort,max_abs_command_m_s2,max_command_step_m_s2,max_thrust_N,max_abs_torque_Nm,max_cutter_angular_speed_rad_s,safety_failure_reasons,solve_time_p95_ms,amplitude_saturation_fraction,slew_activity_fraction,directional_stratum
v5h_strong_near_before_cross_02,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.11337035237594874,0.9453367341182458,0.26222951557423557,0.05466313159909458,1.3853726177792636,0.7786311901875429,0.2204538428161718,134.00461044711716,0.8480780422033036,0.16144283260788062,[],3.2024,0.0,0.012448132780082987,cross
v5h_strong_near_before_cross_03,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.12703460340648592,0.9511210454046851,0.28930025659444625,0.0544166481895624,1.7901324677692814,0.9401469081821187,0.2178032226076304,134.36395916543174,1.0503062920717703,0.14120340421614352,[],3.1881,0.0,0.016597510373443983,cross
v5h_strong_near_after_aligned_00,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.13540207864948584,1.2999263587978065,0.35316866577187606,0.06090771620494078,1.4099599036697725,1.0156324545387683,0.22045384281617175,132.20557869591326,0.7886069738348334,0.2215069181632892,[],3.0798,0.0,0.04979253112033195,aligned
v5h_strong_near_after_aligned_01,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.14452940766939829,1.403783693082077,0.379668012576166,0.06155661108985285,1.5064909522030587,1.1003555421019597,0.2234109534328751,141.76987570298948,0.7858621970948247,0.22754317991843945,[],3.1794,0.0,0.058091286307053944,aligned
v5h_strong_near_after_aligned_02,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.1340579444030452,1.2115743627082283,0.32693266581536407,0.0604385684819788,1.6936195024715845,0.8908152716207093,0.22045384281617175,130.92550555487077,0.9146228112686201,0.18071940776458156,[],3.1275,0.0,0.03734439834024896,aligned
v5h_strong_near_after_aligned_03,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.14262934028329294,1.3362916885766682,0.356559178600126,0.06235119893507197,1.748094093437325,1.0809166316100083,0.22022739596761765,134.1710874577476,0.8557889610730024,0.24274399178189554,[],3.1965,0.0,0.058091286307053944,aligned
v5h_strong_near_after_opposed_00,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.1241681817806434,0.9059199658490994,0.2994385913389109,0.05374915889167743,1.1861352550431743,1.039052476458819,0.22045384281617175,133.1317338115854,0.8610034930244032,0.15510569425980764,[],3.0852,0.0,0.016597510373443983,opposed
v5h_strong_near_after_opposed_01,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.13124418143945524,0.8983322682507574,0.3058997152163452,0.05382389311757055,1.4097566852140457,0.9961972534265024,0.21877607194922066,135.02758230661993,0.9020391317112337,0.16662250488442926,[],3.094,0.0,0.016597510373443983,opposed
v5h_strong_near_after_opposed_02,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.1264555049991125,0.8973676156429307,0.29953804334221884,0.053691216159363356,1.3061088571922128,0.9134777781713763,0.22045384281617175,131.3421775714803,0.8126403501626315,0.1487959181063634,[],3.1591,0.0,0.016597510373443983,opposed
v5h_strong_near_after_opposed_03,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.14433923326961587,0.9672258231508138,0.3508450015460173,0.053870482016534285,1.3765053088466694,1.3025597889640919,0.22573956036684328,131.22374316034515,0.8827081006953668,0.1488093185192444,[],3.0915,0.0,0.03734439834024896,opposed
v5h_strong_near_after_cross_00,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.10798841464067557,0.9567745614645978,0.25769044948926123,0.055640192786399194,1.2987788096897481,0.9491051775384811,0.22290699321320673,134.2264697978662,0.5640429963773085,0.14544587858428404,[],3.1321,0.0,0.03319502074688797,cross
v5h_strong_near_after_cross_01,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.13850671475717674,1.0495629327144165,0.2954559416328453,0.058882269829190835,2.2217942231876853,1.267966649759692,0.22660471857110334,134.95746902851604,1.4809161568946023,0.13653461800576283,[],3.1285,0.0,0.029045643153526972,cross
v5h_strong_near_after_cross_02,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.11443582712258904,0.9725804412146146,0.26378815671774414,0.055562575123184806,1.4766478742839686,0.7867754314019432,0.22045384281617175,132.6948160150119,0.8870253199049961,0.14304294756702166,[],3.1565,0.0,0.012448132780082987,cross
v5h_strong_near_after_cross_03,STRONG_NEAR_SIMULTANEOUS,satc_ofmpc,satc_b_027,True,False,,0.12554433292249262,0.9146005406738836,0.26822891235921975,0.055938590099067396,1.8293094468093238,0.9712878844341708,0.21742941073886002,134.73726226563497,1.0892386991708984,0.14708624346235408,[],3.173,0.0,0.02074688796680498,cross
v5h_stochastic_5000,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,1.9750000000000005,0.05390149371954964,0.37158836827627484,0.18361584511729173,0.00804323961054995,0.3524604273768287,0.7392542982355487,0.22045384281617175,132.71269471556138,0.8565562537440723,0.09966156609199771,[],3.4124,0.0,0.012448132780082987,aligned
v5h_stochastic_5001,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.125,0.0620953985810597,0.4251122940445938,0.2294405556475279,0.01201710291336973,0.46100260156823486,0.9289501990085908,0.23046756874762853,134.40812299721904,0.9138163665323341,0.11094064028642674,[],3.3621,0.0,0.029045643153526972,opposed
v5h_stochastic_5002,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.5250000000000004,0.06704849315526905,0.331631563598187,0.18408731779616022,0.00974319391400756,0.5224605466873663,0.872724433810522,0.22399938167823108,130.41037917899203,0.9145535345461476,0.08105633324741805,[],3.1887,0.0,0.016597510373443983,aligned
v5h_stochastic_5003,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.1500000000000004,0.07242412240864537,0.28534774738107616,0.24651715657561427,0.006955434023320465,0.5813814317376772,0.857601085220911,0.22249384949118567,141.3376117395658,0.72818377248336,0.06783311630750101,[],3.4152,0.0,0.016597510373443983,opposed
v5h_stochastic_5004,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.21,0.05756625522078357,0.42043819192847426,0.18202077847419942,0.007099451705924887,0.31032751065703185,0.7704317481537559,0.22331042975149684,133.05146831938856,0.7842671840906241,0.09708148219592931,[],3.482,0.0,0.012448132780082987,opposed
v5h_stochastic_5005,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.8500000000000005,0.07218184331994208,0.43729282824969123,0.2364915027162934,0.007423598200196451,0.5362938276513112,0.8655267569316498,0.23046756874762853,141.40979295320145,0.7603669706154281,0.0869014317061907,[],3.3473,0.0,0.029045643153526972,aligned
v5h_stochastic_5006,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.2350000000000003,0.06686106302556184,0.33116938776654464,0.18598653233393397,0.006806167972251102,0.37855451002768764,0.7723783052984837,0.22045384281617175,130.7608709796205,0.8073325078512334,0.08520975644898546,[],3.3571,0.0,0.012448132780082987,opposed
v5h_stochastic_5007,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,3.535,0.08056250155901847,0.79646297449111,0.2298922700110999,0.006666146298969005,0.6418510571113344,0.9837500387842778,0.23552354455920044,132.28103110654013,0.8793983998522855,0.1532350889179017,[],3.3159,0.0,0.04979253112033195,aligned
v5h_stochastic_5008,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,3.0600000000000005,0.04962788826790991,0.47095723031729086,0.1825990544763956,0.025366868369580287,0.41256986317320493,0.9194460032477976,0.22986512117162217,134.78214810859848,0.516800580649541,0.05284059205675761,[],3.3402,0.0,0.02074688796680498,cross
v5h_stochastic_5009,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.875,0.09003759584540783,0.23278646579655038,0.24216851337854595,0.014265039938164602,1.0979911566331522,1.2426876999138163,0.22477733567617308,131.19950738317306,1.4493602137917703,0.061037991150245205,[],3.2295,0.0,0.02074688796680498,cross
v5h_stochastic_5010,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.5200000000000005,0.06144401894514326,0.25215179300212687,0.18218472667818952,0.02190716583401988,0.4762435306212269,0.7763607481998671,0.22045384281617175,133.5247755037474,0.8760136403029898,0.03294353066509872,[],3.5196,0.0,0.012448132780082987,cross
v5h_stochastic_5011,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.7300000000000004,0.08224265871554769,0.5057911977656141,0.23239610286405438,0.03233433936319603,0.9247304592316031,0.9658743307361204,0.22133788145019673,141.24322549886585,0.9912047799273013,0.08916209441007222,[],3.2513,0.0,0.016597510373443983,cross
v5h_stochastic_5012,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.1399999999999997,0.055276431826545916,0.4205722364689268,0.1759174629945367,0.008516025805095986,0.3375862864699709,0.7088933463536595,0.2204538428161718,132.75192861750853,0.7983973657342657,0.09495722986045803,[],3.1377,0.0,0.012448132780082987,aligned
v5h_stochastic_5013,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.2250000000000005,0.06241513360009589,0.44299086903314533,0.22729000401476857,0.013049382361315575,0.4136391272152001,0.9120132212013058,0.2298072435776924,134.43651104298905,0.93545484698028,0.12263354570486783,[],3.124,0.0,0.024896265560165973,opposed
v5h_stochastic_5014,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.415,0.07039335814133792,0.4403450930432559,0.1995066350971236,0.007077114302952843,0.577075441688678,0.8727244338105224,0.22399938167823108,130.39324323132823,0.9145300925508372,0.07275256859427559,[],3.1499,0.0,0.016597510373443983,aligned
v5h_stochastic_5015,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.2800000000000002,0.07157611794880474,0.4099202446924986,0.23109937323128293,0.013437509535438628,0.5628937294118297,0.8564694401216799,0.22780405539503235,141.31945851488953,0.7290141506049346,0.0967501005466089,[],3.1754,0.0,0.02074688796680498,opposed
v5h_stochastic_5016,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.285,0.054594658131801005,0.5674581835715043,0.1653148961001172,0.012587814111326853,0.39165757867827244,0.8394034550617819,0.23228130663102753,132.90281211774607,0.8828386074815964,0.13168262434331762,[],3.1821,0.0,0.029045643153526972,opposed
v5h_stochastic_5017,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,4.62,0.0670910342597447,0.5479155520684932,0.22500950482126253,0.00935960528292713,0.5486022406309559,0.8590809376346913,0.23046756874762853,141.25203194535274,0.7568724569990672,0.12583640453191067,[],3.0693,0.0,0.02074688796680498,aligned
v5h_stochastic_5018,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.245,0.06523005037959237,0.4271725000674482,0.1789244030910196,0.01760758826779899,0.43532066242983053,0.7719474091038638,0.22399938167823108,130.83952364515827,0.8571911435749648,0.0924813241134274,[],3.1856,0.0,0.016597510373443983,opposed
v5h_stochastic_5019,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.9800000000000004,0.08512918358163314,0.6444987201876724,0.2452951230625672,0.01143099893292422,0.5722079255356816,0.9464429680812146,0.23046756874762853,132.28381719163738,0.8487737015846856,0.14129026148255228,[],3.1919,0.0,0.03319502074688797,aligned
v5h_stochastic_5020,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,1.6000000000000005,0.04683843974982642,0.39170795770163686,0.18113446866718264,0.022505424490232448,0.43512595108432056,0.9819551636619004,0.22780152641123197,135.25931631810673,0.48847458059797794,0.07291017629989767,[],3.2032,0.0,0.016597510373443983,cross
v5h_stochastic_5021,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.705,0.0903062537623981,0.2661218352214619,0.24331007191383835,0.020908534881480294,1.098265147776505,1.272317619739342,0.22477733567617308,131.23933912010455,1.4753893681525567,0.06310202709140209,[],3.1498,0.0,0.02074688796680498,cross
v5h_stochastic_5022,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.38,0.05881947860265084,0.19362323682491428,0.17934918506138786,0.005595517060904617,0.5219792801671895,0.8360005326826708,0.22045384281617175,133.33763892006968,0.9402619993788743,0.04314547282694205,[],3.1365,0.0,0.012448132780082987,cross
v5h_stochastic_5023,NORMAL_STOCHASTIC,satc_ofmpc,satc_b_027,True,True,2.5200000000000005,0.07801517347274599,0.3813816197752972,0.23090225403291897,0.014253528387867935,0.8400082661630401,1.068051872430434,0.22133788145019673,141.27632328363543,1.1113811112329748,0.061602034837096066,[],3.1046,0.0,0.016597510373443983,cross
v5h_ramp_aligned_00,RAMP_STRONG,satc_ofmpc,satc_b_027,True,False,,0.08086879229365694,0.6034245214216762,0.17990589473136792,0.08557205559310878,0.8292013967952867,0.6529087701985311,0.22045384281617175,132.73769602015184,0.7864183113718823,0.09736450640102756,[],3.159,0.0,0.012448132780082987,aligned
v5h_ramp_aligned_01,RAMP_STRONG,satc_ofmpc,satc_b_027,True,False,,0.08757526053815348,0.6692120944318242,0.22990767831096376,0.08617542151676075,0.9278977350621387,0.9190336488929205,0.23046756874762853,142.15817646643728,0.7418949575442534,0.10616070649193254,[],3.0644,0.0,0.024896265560165973,aligned
v5h_ramp_aligned_02,RAMP_STRONG,satc_ofmpc,satc_b_027,True,False,,0.08924105852690635,0.5455241239646867,0.18733795492599284,0.08519656932940196,0.9574356302667755,0.8727244338104942,0.2239993816782312,130.4060783405005,0.9144763050026361,0.07074336375376222,[],3.0918,0.0,0.016597510373443983,aligned
v5h_ramp_aligned_03,RAMP_STRONG,satc_ofmpc,satc_b_027,True,False,,0.09176490667581637,0.6159564464008376,0.2299485279705748,0.0855559178537011,1.0952727180635315,0.8597484781786386,0.2245345597434994,134.54854465249576,0.8080527847943673,0.10764790596314129,[],3.1177,0.0,0.016597510373443983,aligned
v5h_ramp_opposed_00,RAMP_STRONG,satc_ofmpc,satc_b_027,True,True,2.0149999999999997,0.08185955942418732,0.5940420336408596,0.18008247655943652,0.08458012036858208,0.7882740842016467,0.7878104233148704,0.22442426891674278,133.0303371926045,0.7875113381336803,0.10970125743285564,[],3.1653,0.0,0.012448132780082987,opposed
v5h_ramp_opposed_01,RAMP_STRONG,satc_ofmpc,satc_b_027,True,True,2.175,0.09209241070064669,0.58282358389578,0.2300871118513721,0.08461899116759808,0.9998822987397582,0.8597484781786386,0.22133788145019673,133.93717544805457,0.7756060833067873,0.10943850679240703,[],3.1181,0.0,0.016597510373443983,opposed
v5h_ramp_opposed_02,RAMP_STRONG,satc_ofmpc,satc_b_027,True,True,2.34,0.08887824001582624,0.547769089048144,0.18740313739862022,0.08453002678226042,0.8627760388213301,0.7472416587779347,0.22045384281617175,130.8431140878972,0.7808639691623154,0.08969604516689905,[],3.1863,0.0,0.012448132780082987,opposed
v5h_ramp_opposed_03,RAMP_STRONG,satc_ofmpc,satc_b_027,True,True,2.295,0.10057895372792702,0.7268830172242257,0.2362436785711289,0.0848262992726208,1.002026146343511,0.9508159077002569,0.23046756874762853,130.6139626741114,0.8470693659319622,0.13793406704901748,[],3.1548,0.0,0.03319502074688797,opposed
v5h_ramp_cross_00,RAMP_STRONG,satc_ofmpc,satc_b_027,True,True,1.58,0.0714493363290363,0.4804445203686901,0.17996743985854932,0.08422428736452266,0.847329720515282,0.9830415885812178,0.22509679666671112,135.460122703842,0.4752546021033723,0.012245151987476154,[],3.1454,0.0,0.016597510373443983,cross
v5h_ramp_cross_01,RAMP_STRONG,satc_ofmpc,satc_b_027,True,False,,0.10598997172873954,0.4945942825662631,0.24175874322384064,0.08486168272070438,1.6703621619872635,1.2832425994601209,0.2247773356761732,134.94096853340722,1.5110333388415738,0.031768837174731404,[],3.1452,0.0,0.02074688796680498,cross
v5h_ramp_cross_02,RAMP_STRONG,satc_ofmpc,satc_b_027,True,False,,0.08284380488594502,0.4819104368567544,0.17997180168489668,0.08448391008886935,0.9196906526224056,0.7766224784209756,0.22045384281617175,133.75105846808637,0.8460349960435778,0.01296019632825416,[],3.1104,0.0,0.012448132780082987,cross
v5h_ramp_cross_03,RAMP_STRONG,satc_ofmpc,satc_b_027,True,False,,0.09673507738938535,0.47550160959528875,0.23002293243300598,0.08455983183405956,1.2919815675343784,0.9236497157343104,0.22133788145019673,134.50685225093684,1.054152036008883,0.01725264274328465,[],3.1208,0.0,0.016597510373443983,cross
